file,date,or_count,or_high,or_low,or_range,trade_count,expected_trade_minutes,missing_minutes,duplicate_minutes,has_entry_1022,has_exit_1200
DAT_ASCII_NSXUSD_M1_2020.csv,2020-01-03,31,8822.17,8752.1,70.06999999999971,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-01-06,31,8783.99,8712.49,71.5,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-01-07,31,8859.59,8816.84,42.75,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-01-08,31,8879.5,8831.97,47.530000000000655,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-01-09,31,9003.51,8977.64,25.8700000000008,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-01-10,31,9024.64,8987.7,36.93999999999869,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-01-13,31,9020.9,8987.83,33.06999999999971,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-01-14,31,9070.32,9019.66,50.659999999999854,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-01-15,31,9069.7,9034.92,34.780000000000655,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-01-16,31,9102.1,9072.41,29.69000000000051,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-01-17,31,9164.38,9127.02,37.35999999999876,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-01-20,31,9160.01,9150.94,9.069999999999709,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-01-21,31,9163.75,9139.32,24.43000000000029,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-01-22,31,9231.3,9199.28,32.01999999999862,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-01-23,31,9188.57,9139.86,48.70999999999913,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-01-24,31,9273.2,9246.19,27.01000000000022,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-01-27,31,8980.2,8916.22,63.98000000000138,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-01-28,31,9029.62,8991.42,38.20000000000073,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-01-29,31,9150.41,9088.01,62.399999999999636,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-01-30,31,9106.4,9036.4,70.0,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-01-31,31,9176.25,9095.36,80.88999999999942,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-02-03,31,9141.8,9029.42,112.3799999999992,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-02-04,31,9269.03,9220.41,48.6200000000008,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-02-05,31,9448.2,9365.21,82.9900000000016,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-02-06,31,9406.01,9354.02,51.98999999999978,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-02-07,31,9414.29,9375.5,38.79000000000087,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-02-10,31,9442.6,9368.9,73.70000000000073,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-02-11,31,9571.95,9529.45,42.5,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-02-12,31,9595.77,9553.11,42.659999999999854,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-02-13,31,9582.43,9529.48,52.95000000000073,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-02-14,31,9631.59,9595.01,36.57999999999993,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-02-17,31,9656.2,9647.58,8.6200000000008,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-02-18,31,9617.49,9566.59,50.899999999999636,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-02-19,31,9706.79,9671.31,35.48000000000138,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-02-20,31,9708.79,9675.81,32.98000000000138,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-02-21,31,9596.1,9473.39,122.71000000000095,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-02-24,31,9185.34,9036.96,148.38000000000102,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-02-25,31,9183.79,9086.88,96.91000000000167,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-02-26,31,9009.34,8874.05,135.29000000000087,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-02-27,31,8715.26,8600.02,115.23999999999978,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-02-28,31,8316.3,8121.52,194.77999999999884,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-03-02,31,8590.36,8480.09,110.27000000000044,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-03-03,31,8975.8,8744.79,231.0099999999984,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-03-04,31,8781.96,8665.35,116.60999999999876,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-03-05,31,8780.53,8700.78,79.75,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-03-06,31,8462.07,8365.08,96.98999999999978,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-03-09,31,8134.7,8048.44,86.26000000000022,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-03-10,31,8203.41,8082.04,121.36999999999989,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-03-11,31,8163.39,8092.93,70.46000000000004,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-03-12,31,7617.44,7515.46,101.97999999999956,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-03-13,31,7601.41,7445.33,156.07999999999993,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-03-16,31,7451.08,7265.44,185.64000000000033,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-03-19,31,7395.5,7210.21,185.28999999999996,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-03-20,31,7487.31,7390.8,96.51000000000022,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-03-23,31,7053.97,6918.2,135.77000000000044,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-03-24,31,7435.3,7361.78,73.52000000000044,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-03-25,31,7534.58,7450.33,84.25,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-03-26,31,7733.41,7639.59,93.81999999999971,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-03-27,31,7648.9,7600.99,47.909999999999854,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-03-30,31,7729.49,7648.2,81.28999999999996,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-03-31,31,7889.22,7812.61,76.61000000000058,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-04-01,31,7649.4,7579.67,69.72999999999956,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-04-02,31,7536.5,7425.3,111.19999999999982,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-04-03,31,7674.66,7586.76,87.89999999999964,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-04-06,31,7870.62,7764.52,106.09999999999945,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-04-07,31,8305.58,8210.12,95.45999999999913,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-04-08,31,8165.4,8075.79,89.60999999999967,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-04-09,31,8337.4,8249.11,88.28999999999905,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-04-13,31,8256.9,8175.33,81.56999999999971,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-04-14,31,8605.99,8470.31,135.6800000000003,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-04-15,31,8578.79,8498.66,80.13000000000102,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-04-16,31,8708.52,8651.6,56.92000000000007,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-04-17,31,8881.28,8774.89,106.39000000000124,151,151,0,0,True,True
